Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.5-8.8.8.8-61196-53-6,192.168.1.5,61196,8.8.8.8,53,6,25/05/2025 01:51:22 AM,53803,4,5,42.0,148.0,40.0,0.0,10.5,19.689252567496478,148.0,0.0,29.6,66.18761213399378,3531.401594706615,167.27691764399756,6725.375,10742.785857594987,24955.0,0.0,30853.0,10284.333333333334,17617.285299765495,30627.0,87.0,53436.0,13359.0,12595.358854223514,25358.0,0.0,0,0,0,0,80,124,74.34529673066558,92.93162091333198,0.0,148.0,19.0,47.02009026882965,2210.8888888888887,0,1,0,0,0,0,0,0,1.0,21.11111111111111,10.5,29.6,0,0,0,0,0,0,4,42,5,148,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61187-53-6,8.8.8.8,53,192.168.1.5,61187,6,25/05/2025 01:51:20 AM,61,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32786.88524590164,61.0,0.0,61.0,61.0,0,0,0,0,0,61.0,61.0,0.0,61.0,61.0,0,0,0,0,0,40,0.0,32786.88524590164,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61195-53-6,8.8.8.8,53,192.168.1.5,61195,6,25/05/2025 01:51:22 AM,187,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10695.187165775402,187.0,0.0,187.0,187.0,0,0,0,0,0,187.0,187.0,0.0,187.0,187.0,0,0,0,0,0,40,0.0,10695.187165775402,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
162.159.134.234-192.168.1.5-443-55628-6,162.159.134.234,443,192.168.1.5,55628,6,25/05/2025 01:50:53 AM,28404252,53,47,3879.0,99.0,339.0,44.0,73.18867924528305,58.29040579578636,99.0,0.0,2.106382978723404,14.440634158291564,140.0494545675767,3.5205996623322453,286911.6363636363,535490.0315614119,2443790.0,56.0,2.8244359E7,543160.75,675192.8098220007,2492451.0,3160.0,2.8404252E7,617483.7391304347,676287.4526795191,2463582.0,42139.0,0,1,0,0,1060,940,1.86591782103609,1.6546818412961553,0.0,339.0,40.36633663366337,56.17930629195721,3156.114455445543,0,0,0,1,1,0,0,0,0.0,40.77,73.18867924528301,2.106382978723404,0,0,0,0,0,0,53,3879,47,99,-1,509,53,0,0,0,0,0,0,0,0,0,No Label
163.70.159.6-192.168.1.5-443-61204-6,192.168.1.5,61204,163.70.159.6,443,6,25/05/2025 01:51:22 AM,1447360,64,71,42147.0,3235.0,1392.0,0.0,658.5468750000001,628.196257112693,1392.0,0.0,45.56338028169016,180.83384104865567,31355.018792836614,93.27326995357065,10801.194029850747,25938.361096416334,211979.0,0.0,1403758.0,22281.87301587302,42333.97496806221,211979.0,0.0,1447360.0,20676.571428571424,41002.79479748872,274782.0,0.0,0,0,0,0,1280,1444,44.21843908910016,49.05483086447048,0.0,1392.0,333.6911764705883,543.7209594078072,295632.4816993463,0,1,0,0,0,0,0,0,1.0,336.162962962963,658.546875,45.563380281690144,0,0,0,0,0,0,64,42147,71,3235,-1,726,52,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61195-53-6,192.168.1.5,61195,8.8.8.8,53,6,25/05/2025 01:51:22 AM,55854,4,5,42.0,82.0,40.0,0.0,10.5,19.689252567496478,82.0,0.0,16.4,36.67151483099655,2220.073763741182,161.13438607798903,6981.75,12190.365431648997,30059.0,0.0,32844.0,10948.0,18559.74945951588,32378.0,58.0,55262.0,13815.5,15306.407383837659,30663.0,0.0,0,0,0,0,80,124,71.61528270132847,89.51910337666058,0.0,82.0,12.4,27.46796113454526,754.4888888888888,0,1,0,0,0,0,0,0,1.0,13.777777777777779,10.5,16.4,0,0,0,0,0,0,4,42,5,82,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.1-192.168.1.5-0-0-0,192.168.1.1,0,192.168.1.5,0,0,25/05/2025 01:51:02 AM,24208,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.1731658955717,1274.1052631578946,1312.1968388392227,3529.0,74.0,21979.0,2747.375,469.12896110009785,3651.0,2250.0,24208.0,2420.7999999999997,941.1058270873568,3667.0,94.0,0,0,0,0,0,0,371.7779246530073,454.39524124256445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,9,0,11,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.7-192.168.1.5-443-61846-17,192.168.1.5,61846,163.70.159.7,443,17,25/05/2025 01:51:22 AM,218924,11,20,2541.0,14355.0,1250.0,34.0,231.0,422.5415955855707,1250.0,39.0,717.7499999999999,560.6351543702816,77177.46797975553,141.60165171475032,7297.466666666665,23033.01973514416,116971.0,0.0,174341.0,17434.1,36669.69814574426,117308.0,115.0,218924.0,11522.315789473685,28554.379773128854,117329.0,0.0,0,0,0,0,88,160,50.24574738265334,91.35590433209698,34.0,1250.0,567.0625000000001,565.6909527580038,320006.2540322581,0,0,0,0,0,0,0,0,1.0,585.3548387096774,231.0,717.75,0,0,0,0,0,0,11,2541,20,14355,-1,-1,11,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61179-53-6,8.8.8.8,53,192.168.1.5,61179,6,25/05/2025 01:51:06 AM,72,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,0,0,0,0,0,72.0,72.0,0.0,72.0,72.0,0,0,0,0,0,40,0.0,27777.777777777777,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61176-53-6,8.8.8.8,53,192.168.1.5,61176,6,25/05/2025 01:50:57 AM,62,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32258.06451612903,62.0,0.0,62.0,62.0,0,0,0,0,0,62.0,62.0,0.0,62.0,62.0,0,0,0,0,0,40,0.0,32258.06451612903,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61201-53-6,8.8.8.8,53,192.168.1.5,61201,6,25/05/2025 01:51:22 AM,69,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28985.507246376812,69.0,0.0,69.0,69.0,0,0,0,0,0,69.0,69.0,0.0,69.0,69.0,0,0,0,0,0,40,0.0,28985.507246376812,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61197-53-6,192.168.1.5,61197,8.8.8.8,53,6,25/05/2025 01:51:22 AM,47615,4,5,39.0,78.0,37.0,0.0,9.75,18.191115047370424,78.0,0.0,15.6,34.88266044899672,2457.208862753334,189.01606636564108,5951.875,10672.453037576961,23469.0,0.0,24456.0,8152.0,14020.112232075748,24341.0,30.0,47438.0,11859.5,13299.252522855058,23735.0,0.0,0,0,0,0,80,124,84.0071406069516,105.0089257586895,0.0,78.0,11.7,26.008759208304337,676.4555555555556,0,1,0,0,0,0,0,0,1.0,13.0,9.75,15.6,0,0,0,0,0,0,4,39,5,78,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-224.0.0.253-0-0-0,192.168.1.5,0,224.0.0.253,0,0,25/05/2025 01:50:54 AM,15995199,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18755627860584917,7997599.5,2132648.9013010324,9505610.0,6489589.0,6489589.0,6489589.0,0.0,6489589.0,6489589.0,0,0,0,0,0,0,0,0,0,0,0,0.12503751907056612,0.06251875953528306,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,7997599.5,2132648.9013010324,9505610.0,6489589.0,No Label
192.168.1.5-8.8.8.8-61192-53-6,8.8.8.8,53,192.168.1.5,61192,6,25/05/2025 01:51:21 AM,102,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19607.843137254902,102.0,0.0,102.0,102.0,0,0,0,0,0,102.0,102.0,0.0,102.0,102.0,0,0,0,0,0,40,0.0,19607.843137254902,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.6-192.168.1.5-443-61169-6,192.168.1.5,61169,163.70.159.6,443,6,25/05/2025 01:50:55 AM,10560391,87,112,34690.0,19290.0,1392.0,0.0,398.7356321839082,545.7554069184292,1392.0,0.0,172.2321428571428,419.17262955964026,5111.553161241852,18.84399924207352,53335.30808080806,344132.8993740277,3733158.0,0.0,6776702.0,78798.86046511628,335412.1098260068,2820663.0,0.0,1.0560391E7,95138.65765765765,459516.23808353645,3733158.0,0.0,0,0,0,0,1752,2312,8.238331326936665,10.605667915136856,0.0,1392.0,269.9,489.6087967646687,239716.77386934665,0,1,0,0,0,0,0,0,1.0,271.2562814070352,398.735632183908,172.23214285714286,0,0,0,0,0,0,87,34690,112,19290,-1,715,60,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.4.4-51978-53-17,192.168.1.5,51978,8.8.4.4,53,17,25/05/2025 01:51:02 AM,24917,0,2,0.0,107.0,0,0,0,0,78.0,29.0,53.5,34.64823227814083,4294.256933017618,80.26648472930127,24917.0,0.0,24917.0,24917.0,0,0,0,0,0,24917.0,24917.0,0.0,24917.0,24917.0,0,0,0,0,0,16,0.0,80.26648472930127,29.0,78.0,45.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,0.0,68.0,0.0,53.5,0,0,0,0,0,0,0,0,2,107,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61198-53-6,192.168.1.5,61198,8.8.8.8,53,6,25/05/2025 01:51:22 AM,53279,4,5,39.0,143.0,37.0,0.0,9.75,18.191115047370424,143.0,0.0,28.6,63.95154415649399,3415.980029655211,168.9220893785544,6659.875,12125.097059258065,29413.0,0.0,23751.0,7917.0,13422.350725562195,23415.0,32.0,52945.0,13236.25,15315.446415846542,29413.0,0.0,0,0,0,0,80,124,75.0764841682464,93.84560521030801,0.0,143.0,18.2,45.34999693740036,2056.6222222222223,0,1,0,0,0,0,0,0,1.0,20.22222222222222,9.75,28.6,0,0,0,0,0,0,4,39,5,143,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
142.250.71.179-192.168.1.5-443-61174-6,192.168.1.5,61174,142.250.71.179,443,6,25/05/2025 01:50:56 AM,337106,11,15,3723.0,5137.0,1412.0,0.0,338.4545454545455,544.4484114471019,1412.0,0.0,342.46666666666664,570.3555115222517,26282.53427705232,77.12707575658695,13484.240000000002,36613.70606444168,181556.0,0.0,287487.0,28748.699999999997,66151.32529125088,211886.0,0.0,337106.0,24079.0,47011.35435026472,181556.0,0.0,0,0,0,0,220,324,32.63068589701756,44.49638985956939,0.0,1412.0,328.1481481481481,541.7365740556157,293478.5156695156,0,1,0,0,0,0,0,0,1.0,340.7692307692308,338.45454545454544,342.46666666666664,0,0,0,0,0,0,11,3723,15,5137,-1,1041,8,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61173-53-6,8.8.8.8,53,192.168.1.5,61173,6,25/05/2025 01:50:57 AM,119,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16806.72268907563,119.0,0.0,119.0,119.0,0,0,0,0,0,119.0,119.0,0.0,119.0,119.0,0,0,0,0,0,40,0.0,16806.72268907563,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.7-192.168.1.5-443-61203-6,192.168.1.5,61203,163.70.159.7,443,6,25/05/2025 01:51:22 AM,974751,13,14,3665.0,2550.0,1392.0,0.0,281.9230769230769,467.24627010076495,1392.0,0.0,182.14285714285708,387.6588224681113,6375.987303424156,27.699381688246536,37490.42307692307,97189.54007635723,453100.0,0.0,951871.0,79322.58333333333,140477.60844183632,454550.0,0.0,974691.0,74976.23076923077,141525.47560018647,497760.0,0.0,0,0,0,0,260,304,13.336739331377961,14.362642356868575,0.0,1392.0,221.96428571428572,416.85173509009053,173765.369047619,0,1,0,0,0,0,0,0,1.0,230.1851851851852,281.9230769230769,182.14285714285714,0,0,0,0,0,0,13,3665,14,2550,-1,293,8,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61201-53-6,192.168.1.5,61201,8.8.8.8,53,6,25/05/2025 01:51:22 AM,47859,4,5,46.0,196.0,44.0,0.0,11.5,21.68716978615083,196.0,0.0,39.2,87.65386471799177,5056.520194738711,188.05240393656365,5982.375,10673.460838353094,23715.0,0.0,24077.0,8025.666666666667,13780.49731806996,23938.0,51.0,47533.0,11883.25,13269.579957557058,23715.0,0.0,0,0,0,0,80,124,83.57884619402829,104.47355774253536,0.0,196.0,24.2,61.91355981438063,3833.288888888889,0,1,0,0,0,0,0,0,1.0,26.88888888888889,11.5,39.2,0,0,0,0,0,0,4,46,5,196,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
142.250.198.246-192.168.1.5-443-49967-17,192.168.1.5,49967,142.250.198.246,443,17,25/05/2025 01:50:58 AM,123964,27,52,3089.0,58327.0,1250.0,31.0,114.40740740740739,288.61223110433133,1250.0,24.0,1121.6730769230767,350.40249804115854,495434.15830402373,637.2817914878513,1589.2820512820515,6991.797860494203,49915.0,0.0,73994.0,2845.9230769230767,8845.63496838108,38333.0,31.0,123964.0,2430.666666666667,8686.187243357504,50565.0,0.0,0,0,0,0,216,416,217.80516924268335,419.47662224516796,24.0,1250.0,783.3249999999999,581.1325209984598,337715.00696202525,0,0,0,0,0,0,0,0,1.0,793.2405063291139,114.4074074074074,1121.673076923077,0,0,0,0,0,0,27,3089,52,58327,-1,-1,27,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-118.68.95.147-60897-443-17,192.168.1.5,60897,118.68.95.147,443,17,25/05/2025 01:50:57 AM,26324695,153,449,23197.0,456043.0,1250.0,34.0,151.61437908496728,232.94747895132153,1250.0,24.0,1015.6859688195985,433.08601072090823,18204.959259736912,22.86826115174364,43801.48918469214,940673.7873370681,2.3023097E7,-54.0,2.6324621E7,173188.29605263166,1870068.9776704574,2.3032394E7,27.0,2.6323516E7,58757.848214285674,1089882.195843025,2.3032011E7,0.0,0,0,0,0,1224,3592,5.8120331498617555,17.056228001881884,24.0,1250.0,796.8325041459362,543.2805759374204,295153.78419089515,0,0,0,0,0,0,0,0,2.0,798.156146179402,151.6143790849673,1015.6859688195991,0,0,0,0,0,0,153,23197,449,456043,-1,-1,153,0,179614.0,0.0,179614.0,179614.0,2.3023097E7,0.0,2.3023097E7,2.3023097E7,No Label
163.70.159.13-192.168.1.5-443-58213-17,192.168.1.5,58213,163.70.159.13,443,17,25/05/2025 01:51:22 AM,1525023,433,3756,20017.0,4599506.0,1250.0,29.0,46.22863741339492,77.40825460959493,1250.0,39.0,1224.5756123535682,89.30165746272743,3029149.72429924,2746.8438180932353,364.1411174785115,13519.717058226901,846485.0,-62.0,1482753.0,3432.298611111112,42911.223227906994,862135.0,36.0,1525023.0,406.13129161118536,14741.349208918195,868545.0,0.0,0,0,0,0,3464,30048,283.9301440043855,2462.91367408885,29.0,1250.0,1102.8097852028623,369.40492603516,136459.999379042,0,0,0,0,0,0,0,0,8.0,1103.073048460253,46.22863741339492,1224.5756123535675,0,0,0,0,0,0,433,20017,3756,4599506,-1,-1,433,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61191-53-6,8.8.8.8,53,192.168.1.5,61191,6,25/05/2025 01:51:21 AM,84,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,84.0,0.0,84.0,84.0,0,0,0,0,0,84.0,84.0,0.0,84.0,84.0,0,0,0,0,0,40,0.0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
183.81.30.81-192.168.1.5-443-56055-17,192.168.1.5,56055,183.81.30.81,443,17,25/05/2025 01:50:57 AM,25292617,107,382,14238.0,409057.0,1250.0,34.0,133.06542056074767,220.89258343281548,1250.0,39.0,1070.8298429319375,382.48756842471397,16735.911511252474,19.333705167796595,51829.13319672133,1010802.5089130499,2.2284162E7,-1.0,2.527115E7,238407.0754716982,2166758.3257091413,2.2284162E7,27.0,2.5292617E7,66384.82152230968,1145482.2522773903,2.2314667E7,0.0,0,0,0,0,856,3056,4.230483543873692,15.103221623922902,34.0,1250.0,866.4183673469386,524.5801032573818,275184.2847335253,0,0,0,0,0,0,0,0,3.0,868.1901840490798,133.06542056074767,1070.8298429319373,0,0,0,0,0,0,107,14238,382,409057,-1,-1,107,0,920624.0,0.0,920624.0,920624.0,2.2284162E7,0.0,2.2284162E7,2.2284162E7,No Label
192.168.1.5-8.8.8.8-61200-53-6,192.168.1.5,61200,8.8.8.8,53,6,25/05/2025 01:51:22 AM,49262,4,5,46.0,130.0,44.0,0.0,11.5,21.68716978615083,130.0,0.0,26.0,58.137767414994535,3572.7335471560227,182.6966018432057,6157.75,10316.2373920229,22915.0,0.0,26256.0,8752.0,15025.55992301119,26102.0,53.0,48541.0,12135.25,12515.370959344353,22950.0,0.0,0,0,0,0,80,124,81.19848970809143,101.49811213511428,0.0,130.0,17.6,41.82290706724672,1749.1555555555556,0,1,0,0,0,0,0,0,1.0,19.555555555555557,11.5,26.0,0,0,0,0,0,0,4,46,5,130,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-1.54.241.81-59294-443-17,192.168.1.5,59294,1.54.241.81,443,17,25/05/2025 01:50:57 AM,25305807,173,723,27080.0,765248.0,1250.0,34.0,156.53179190751445,226.5098061836436,1250.0,31.0,1058.434301521438,395.34473127930755,31310.12577468879,35.40689297124569,28274.644692737456,745439.1371256425,2.2266274E7,-5.0,2.5280284E7,146978.39534883728,1701746.4718721001,2.2296378E7,30.0,2.5305807E7,35049.59418282554,831027.3688823446,2.2294994E7,0.0,0,0,0,0,1384,5784,6.836375540207036,28.570517431038652,31.0,1250.0,884.7023411371243,512.5188514880924,262675.5731306733,0,0,0,0,0,0,0,0,4.0,885.6897321428571,156.53179190751445,1058.4343015214386,0,0,0,0,0,0,173,27080,723,765248,-1,-1,173,0,938245.0,0.0,938245.0,938245.0,2.2266274E7,0.0,2.2266274E7,2.2266274E7,No Label
162.159.136.232-192.168.1.5-443-53591-17,192.168.1.5,53591,162.159.136.232,443,17,25/05/2025 01:51:02 AM,7921223,15,14,7137.0,4411.0,1250.0,43.0,475.80000000000007,569.3093811176586,1250.0,22.0,315.0714285714286,481.7802665891633,1457.8556871836583,3.6610508251061735,282900.82142857136,1376909.382352323,7301403.0,0.0,7921073.0,565790.9285714285,1941270.5803668683,7301403.0,15.0,7889327.0,606871.3076923076,2029183.8628960487,7354048.0,0.0,0,0,0,0,120,112,1.893646978503193,1.7674038466029802,22.0,1250.0,426.6,539.5873646944774,291154.52413793094,0,0,0,0,0,0,0,0,0.0,441.3103448275862,475.8,315.07142857142856,0,0,0,0,0,0,15,7137,14,4411,-1,-1,15,0,332773.0,0.0,332773.0,332773.0,7301403.0,0.0,7301403.0,7301403.0,No Label
192.168.1.5-8.8.8.8-61182-53-6,8.8.8.8,53,192.168.1.5,61182,6,25/05/2025 01:51:11 AM,49,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,40816.32653061225,49.0,0.0,49.0,49.0,0,0,0,0,0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,0,40,0.0,40816.32653061225,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61188-53-6,8.8.8.8,53,192.168.1.5,61188,6,25/05/2025 01:51:20 AM,73,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,0,0,0,0,0,73.0,73.0,0.0,73.0,73.0,0,0,0,0,0,40,0.0,27397.260273972603,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
146.75.112.159-192.168.1.5-443-60900-6,192.168.1.5,60900,146.75.112.159,443,6,25/05/2025 01:51:20 AM,65648,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,15.232756519619791,30.465513039239582,65648.0,0.0,65648.0,65648.0,0,0,0,0,0,65648.0,65648.0,0.0,65648.0,65648.0,0,0,0,0,0,52,0.0,30.465513039239582,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,425,0,0,0,0,0,0,0,0,0,0,No Label
151.101.65.229-192.168.1.5-443-60629-6,192.168.1.5,60629,151.101.65.229,443,6,25/05/2025 01:50:57 AM,111435,4,7,130.0,241.0,91.0,0.0,32.5,43.116122274620196,89.0,0.0,34.42857142857143,36.04098196431919,3329.2951047695965,98.71225378023063,11143.5,23034.473397979433,55553.0,0.0,111404.0,37134.666666666664,32177.44729361441,57267.0,24.0,57251.0,9541.833333333334,22577.287759309504,55608.0,0.0,0,1,0,0,80,140,35.895365010992954,62.81688876923767,0.0,91.0,38.333333333333336,38.35322277162243,1470.969696969697,0,0,0,1,1,0,0,0,1.0,41.81818181818182,32.5,34.42857142857143,0,0,0,0,0,0,4,130,7,241,-1,303,2,0,0,0,0,0,0,0,0,0,No Label
163.70.159.13-192.168.1.5-443-61852-17,192.168.1.5,61852,163.70.159.13,443,17,25/05/2025 01:51:21 AM,1652852,12,18,2413.0,7282.0,1250.0,34.0,201.08333333333334,368.0512460201292,1250.0,39.0,404.55555555555554,500.25031642665385,5865.618942288844,18.15044541193041,56994.896551724145,227516.14967911696,1219047.0,0.0,1641609.0,149237.18181818182,361796.08265148976,1219047.0,150.0,1652852.0,97226.58823529411,301946.475263634,1244678.0,0.0,0,0,0,0,96,144,7.260178164772164,10.890267247158246,34.0,1250.0,353.06451612903237,478.6694012561538,229124.39569892472,0,0,0,0,0,0,0,0,1.0,364.8333333333333,201.08333333333334,404.55555555555554,0,0,0,0,0,0,12,2413,18,7282,-1,-1,12,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61190-53-6,8.8.8.8,53,192.168.1.5,61190,6,25/05/2025 01:51:21 AM,65,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30769.230769230773,65.0,0.0,65.0,65.0,0,0,0,0,0,65.0,65.0,0.0,65.0,65.0,0,0,0,0,0,40,0.0,30769.230769230773,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61183-53-6,8.8.8.8,53,192.168.1.5,61183,6,25/05/2025 01:51:11 AM,83,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24096.385542168675,83.0,0.0,83.0,83.0,0,0,0,0,0,83.0,83.0,0.0,83.0,83.0,0,0,0,0,0,40,0.0,24096.385542168675,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61175-53-6,8.8.8.8,53,192.168.1.5,61175,6,25/05/2025 01:50:57 AM,58,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,58.0,0.0,58.0,58.0,0,0,0,0,0,58.0,58.0,0.0,58.0,58.0,0,0,0,0,0,40,0.0,34482.75862068965,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-35.215.178.175-56872-50005-17,35.215.178.175,50005,192.168.1.5,56872,17,25/05/2025 01:50:52 AM,31319822,988,910,153282.0,118562.0,234.0,8.0,155.1437246963561,59.439969897123405,237.0,8.0,130.28791208791202,77.4611053756714,8679.615101260793,60.60059983738094,16510.185556141245,51127.44234229303,981149.0,0.0,3.129965E7,31711.90476190475,92446.97931813519,1001427.0,0.0,3.1284871E7,34416.79977997802,92754.8862454653,1306077.0,50.0,0,0,0,0,7904,7280,31.545517723568164,29.05508211381278,8.0,237.0,143.24328593996879,69.75437714300755,4865.673130608933,0,0,0,0,0,0,0,0,0.0,143.31875658587987,155.1437246963563,130.28791208791208,0,0,0,0,0,0,988,153282,910,118562,-1,-1,988,0,0,0,0,0,0,0,0,0,No Label
