Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Src IP
80,2081005,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4416111446152218,1040502.5,1471245.259809696,2080830.0,175.0,0.0,0.0,0.0,0.0,0.0,175.0,175.0,0.0,175.0,175.0,0,0,0,0,20,40,0.4805370482050739,0.9610740964101478,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,20,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,42,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47619.04761904762,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,40,0.0,47619.04761904762,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,42,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47619.04761904762,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,40,0.0,47619.04761904762,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,30,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,0,0,0,0,0,40,0.0,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,44,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.545454545456,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,40,0.0,45454.545454545456,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,198,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10101.010101010104,198.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,0.0,198.0,198.0,0.0,198.0,198.0,0,0,0,0,0,40,0.0,10101.010101010104,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,65,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30769.230769230773,65.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,0.0,65.0,65.0,0,0,0,0,0,40,0.0,30769.230769230773,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,32,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0,0,0,0,0,40,0.0,62500.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,319,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6269.592476489028,319.0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,319.0,319.0,0.0,319.0,319.0,0,0,0,0,0,40,0.0,6269.592476489028,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,30,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,0,0,0,0,0,40,0.0,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,28,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71428.57142857143,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,40,0.0,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,6503163,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4613139790591132,3251581.5,4598376.9163460815,6503125.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,20,40,0.1537713263530377,0.3075426527060755,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,20,-1,0,0,0,38.0,0.0,38.0,38.0,6503125.0,0.0,6503125.0,6503125.0,192.168.77.11
80,53,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37735.84905660377,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,0.0,53.0,53.0,0,0,0,0,0,40,0.0,37735.84905660377,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,29,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,40,0.0,68965.5172413793,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,29,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,40,0.0,68965.5172413793,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,309,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6472.491909385114,309.0,0.0,309.0,309.0,0.0,0.0,0.0,0.0,0.0,309.0,309.0,0.0,309.0,309.0,0,0,0,0,0,40,0.0,6472.491909385114,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,34,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.52941176471,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,34.0,34.0,0,0,0,0,0,40,0.0,58823.52941176471,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,36,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.55555555556,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,36.0,36.0,0,0,0,0,0,40,0.0,55555.55555555556,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,41,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,0.0,41.0,41.0,0,0,0,0,0,40,0.0,48780.487804878045,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,23,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52173913043,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,23.0,23.0,0,0,0,0,0,40,0.0,86956.52173913043,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,56,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,56.0,56.0,0,0,0,0,0,40,0.0,35714.28571428572,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,321,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.529595015576,321.0,0.0,321.0,321.0,0.0,0.0,0.0,0.0,0.0,321.0,321.0,0.0,321.0,321.0,0,0,0,0,0,40,0.0,6230.529595015576,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,116,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0,0,0,0,0,40,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,132,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.51515151515,132.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,132.0,132.0,0.0,132.0,132.0,0,0,0,0,0,40,0.0,15151.51515151515,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,46,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,40,0.0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,77,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.02597402597,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,0.0,77.0,77.0,0,0,0,0,0,40,0.0,25974.02597402597,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,81,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24691.358024691355,81.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,81.0,81.0,0,0,0,0,0,40,0.0,24691.358024691355,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,40,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49999.99999999999,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,40.0,0,0,0,0,0,40,0.0,49999.99999999999,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,30,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,0,0,0,0,0,40,0.0,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,24,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83333.33333333333,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,0,40,0.0,83333.33333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,40,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49999.99999999999,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,40.0,0,0,0,0,0,40,0.0,49999.99999999999,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,95,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21052.631578947367,95.0,0.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,0.0,95.0,95.0,0,0,0,0,0,40,0.0,21052.631578947367,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,4675226,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641680209683981,2337613.0,3305845.8244134737,4675199.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,20,40,0.2138934032279936,0.4277868064559873,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,20,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,44,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.545454545456,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,40,0.0,45454.545454545456,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,48,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66666666666,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,40,0.0,41666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,30,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,0,0,0,0,0,40,0.0,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,265,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7547.169811320755,265.0,0.0,265.0,265.0,0.0,0.0,0.0,0.0,0.0,265.0,265.0,0.0,265.0,265.0,0,0,0,0,0,40,0.0,7547.169811320755,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,40,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49999.99999999999,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,40.0,0,0,0,0,0,40,0.0,49999.99999999999,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,43,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46511.62790697674,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,0,40,0.0,46511.62790697674,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,28,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71428.57142857143,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,40,0.0,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,105,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19047.61904761905,105.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,105.0,0.0,105.0,105.0,0,0,0,0,0,40,0.0,19047.61904761905,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,870,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.850574712644,870.0,0.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,870.0,870.0,0.0,870.0,870.0,0,0,0,0,0,40,0.0,2298.850574712644,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,57,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35087.71929824561,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,0.0,57.0,57.0,0,0,0,0,0,40,0.0,35087.71929824561,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,73,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,73.0,0.0,73.0,73.0,0,0,0,0,0,40,0.0,27397.260273972603,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,2834,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.7163020465772,2834.0,0.0,2834.0,2834.0,0.0,0.0,0.0,0.0,0.0,2834.0,2834.0,0.0,2834.0,2834.0,0,0,0,0,0,40,0.0,705.7163020465772,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,23,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52173913043,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,23.0,23.0,0,0,0,0,0,40,0.0,86956.52173913043,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,29,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,40,0.0,68965.5172413793,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,60,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.333333333336,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,0,0,0,0,0,40,0.0,33333.333333333336,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,284,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7042.2535211267605,284.0,0.0,284.0,284.0,0.0,0.0,0.0,0.0,0.0,284.0,284.0,0.0,284.0,284.0,0,0,0,0,0,40,0.0,7042.2535211267605,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,37,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54054.05405405405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,0.0,37.0,37.0,0,0,0,0,0,40,0.0,54054.05405405405,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,64,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,64.0,64.0,0,0,0,0,0,40,0.0,31250.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,33,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60606.0606060606,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,0.0,33.0,33.0,0,0,0,0,0,40,0.0,60606.0606060606,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,29,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,40,0.0,68965.5172413793,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
80,41,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,0.0,41.0,41.0,0,0,0,0,0,40,0.0,48780.487804878045,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.77.11
