Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Src IP
443,337106,11,15,3723.0,5137.0,1412.0,0.0,338.4545454545455,544.4484114471019,1412.0,0.0,342.46666666666664,570.3555115222517,26282.53427705232,77.12707575658695,13484.240000000002,36613.70606444168,181556.0,0.0,287487.0,28748.7,66151.32529125088,211886.0,0.0,337106.0,24079.0,47011.35435026472,181556.0,0.0,0,0,0,0,220,324,32.63068589701756,44.49638985956939,0.0,1412.0,328.1481481481481,541.7365740556157,293478.5156695156,0,1,0,0,0,0,0,0,1.0,340.7692307692308,338.45454545454544,342.46666666666664,220,-1,1041,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61173,119,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16806.72268907563,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,119.0,119.0,0.0,119.0,119.0,0,0,0,0,0,40,0.0,16806.72268907563,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
443,974751,13,14,3665.0,2550.0,1392.0,0.0,281.9230769230769,467.24627010076495,1392.0,0.0,182.14285714285708,387.6588224681113,6375.987303424156,27.699381688246536,37490.42307692307,97189.54007635724,453100.0,0.0,951871.0,79322.58333333333,140477.60844183632,454550.0,0.0,974691.0,74976.23076923077,141525.47560018647,497760.0,0.0,0,0,0,0,260,304,13.33673933137796,14.362642356868577,0.0,1392.0,221.9642857142857,416.8517350900905,173765.369047619,0,1,0,0,0,0,0,0,1.0,230.1851851851852,281.9230769230769,182.14285714285717,260,-1,293,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,47859,4,5,46.0,196.0,44.0,0.0,11.5,21.68716978615083,196.0,0.0,39.2,87.65386471799177,5056.520194738711,188.05240393656365,5982.375,10673.460838353094,23715.0,0.0,24077.0,8025.666666666667,13780.49731806996,23938.0,51.0,47533.0,11883.25,13269.579957557058,23715.0,0.0,0,0,0,0,80,124,83.57884619402829,104.47355774253536,0.0,196.0,24.2,61.91355981438063,3833.288888888889,0,1,0,0,0,0,0,0,1.0,26.88888888888889,11.5,39.2,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,123964,27,52,3089.0,58327.0,1250.0,31.0,114.4074074074074,288.61223110433133,1250.0,24.0,1121.673076923077,350.40249804115854,495434.1583040237,637.2817914878513,1589.2820512820515,6991.797860494203,49915.0,0.0,73994.0,2845.9230769230767,8845.63496838108,38333.0,31.0,123964.0,2430.666666666667,8686.187243357504,50565.0,0.0,0,0,0,0,216,416,217.80516924268332,419.476622245168,24.0,1250.0,783.3249999999999,581.1325209984598,337715.00696202525,0,0,0,0,0,0,0,0,1.0,793.2405063291139,114.4074074074074,1121.673076923077,216,-1,-1,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,26324695,153,449,23197.0,456043.0,1250.0,34.0,151.61437908496728,232.94747895132156,1250.0,24.0,1015.6859688195984,433.0860107209082,18204.959259736912,22.86826115174364,43801.48918469214,940673.787337068,23023097.0,-54.0,26324621.0,173188.29605263166,1870068.9776704572,23032394.0,27.0,26323516.0,58757.84821428568,1089882.195843025,23032011.0,0.0,0,0,0,0,1224,3592,5.812033149861756,17.056228001881884,24.0,1250.0,796.8325041459362,543.2805759374204,295153.78419089515,0,0,0,0,0,0,0,0,2.0,798.156146179402,151.6143790849673,1015.6859688195992,1224,-1,-1,153,0,179614.0,0.0,179614.0,179614.0,23023097.0,0.0,23023097.0,23023097.0,192.168.1.5
443,1525023,433,3756,20017.0,4599506.0,1250.0,29.0,46.22863741339492,77.40825460959493,1250.0,39.0,1224.5756123535682,89.30165746272743,3029149.72429924,2746.8438180932358,364.1411174785115,13519.7170582269,846485.0,-62.0,1482753.0,3432.298611111112,42911.223227906994,862135.0,36.0,1525023.0,406.13129161118536,14741.349208918196,868545.0,0.0,0,0,0,0,3464,30048,283.9301440043855,2462.91367408885,29.0,1250.0,1102.8097852028625,369.40492603516,136459.999379042,0,0,0,0,0,0,0,0,8.0,1103.073048460253,46.22863741339492,1224.5756123535675,3464,-1,-1,433,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61191,84,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,0.0,84.0,84.0,0,0,0,0,0,40,0.0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
443,25292617,107,382,14238.0,409057.0,1250.0,34.0,133.06542056074767,220.89258343281548,1250.0,39.0,1070.8298429319375,382.487568424714,16735.911511252474,19.333705167796595,51829.13319672133,1010802.50891305,22284162.0,-1.0,25271150.0,238407.0754716982,2166758.3257091413,22284162.0,27.0,25292617.0,66384.82152230968,1145482.2522773903,22314667.0,0.0,0,0,0,0,856,3056,4.230483543873692,15.103221623922902,34.0,1250.0,866.4183673469386,524.5801032573818,275184.2847335253,0,0,0,0,0,0,0,0,3.0,868.1901840490798,133.06542056074767,1070.8298429319373,856,-1,-1,107,0,920624.0,0.0,920624.0,920624.0,22284162.0,0.0,22284162.0,22284162.0,192.168.1.5
53,49262,4,5,46.0,130.0,44.0,0.0,11.5,21.68716978615083,130.0,0.0,26.0,58.137767414994535,3572.7335471560227,182.6966018432057,6157.75,10316.2373920229,22915.0,0.0,26256.0,8752.0,15025.55992301119,26102.0,53.0,48541.0,12135.25,12515.370959344353,22950.0,0.0,0,0,0,0,80,124,81.19848970809143,101.49811213511428,0.0,130.0,17.6,41.82290706724672,1749.1555555555556,0,1,0,0,0,0,0,0,1.0,19.55555555555556,11.5,26.0,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,25305807,173,723,27080.0,765248.0,1250.0,34.0,156.53179190751445,226.5098061836436,1250.0,31.0,1058.434301521438,395.3447312793076,31310.12577468879,35.40689297124569,28274.644692737456,745439.1371256425,22266274.0,-5.0,25280284.0,146978.39534883728,1701746.4718721,22296378.0,30.0,25305807.0,35049.59418282554,831027.3688823446,22294994.0,0.0,0,0,0,0,1384,5784,6.836375540207036,28.57051743103865,31.0,1250.0,884.7023411371243,512.5188514880924,262675.5731306733,0,0,0,0,0,0,0,0,4.0,885.6897321428571,156.53179190751445,1058.4343015214386,1384,-1,-1,173,0,938245.0,0.0,938245.0,938245.0,22266274.0,0.0,22266274.0,22266274.0,192.168.1.5
443,7921223,15,14,7137.0,4411.0,1250.0,43.0,475.80000000000007,569.3093811176586,1250.0,22.0,315.0714285714286,481.7802665891633,1457.8556871836583,3.6610508251061735,282900.82142857136,1376909.382352323,7301403.0,0.0,7921073.0,565790.9285714285,1941270.5803668683,7301403.0,15.0,7889327.0,606871.3076923076,2029183.8628960487,7354048.0,0.0,0,0,0,0,120,112,1.893646978503193,1.7674038466029802,22.0,1250.0,426.6,539.5873646944774,291154.52413793094,0,0,0,0,0,0,0,0,0.0,441.3103448275862,475.8,315.07142857142856,120,-1,-1,15,0,332773.0,0.0,332773.0,332773.0,7301403.0,0.0,7301403.0,7301403.0,192.168.1.5
61182,49,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.32653061225,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,0,40,0.0,40816.32653061225,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
61188,73,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,73.0,0.0,73.0,73.0,0,0,0,0,0,40,0.0,27397.260273972603,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
443,65648,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,15.232756519619793,30.465513039239585,65648.0,0.0,65648.0,65648.0,0.0,0.0,0.0,0.0,0.0,65648.0,65648.0,0.0,65648.0,65648.0,0,0,0,0,0,52,0.0,30.465513039239585,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,-1,425,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,111435,4,7,130.0,241.0,91.0,0.0,32.5,43.1161222746202,89.0,0.0,34.42857142857143,36.04098196431919,3329.2951047695965,98.71225378023064,11143.5,23034.473397979436,55553.0,0.0,111404.0,37134.66666666666,32177.44729361441,57267.0,24.0,57251.0,9541.833333333334,22577.287759309504,55608.0,0.0,0,1,0,0,80,140,35.895365010992954,62.81688876923767,0.0,91.0,38.333333333333336,38.35322277162243,1470.969696969697,0,0,0,1,1,0,0,0,1.0,41.81818181818182,32.5,34.42857142857143,80,-1,303,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,1652852,12,18,2413.0,7282.0,1250.0,34.0,201.08333333333331,368.0512460201292,1250.0,39.0,404.55555555555554,500.25031642665385,5865.618942288844,18.15044541193041,56994.89655172415,227516.14967911696,1219047.0,0.0,1641609.0,149237.18181818182,361796.08265148976,1219047.0,150.0,1652852.0,97226.58823529413,301946.475263634,1244678.0,0.0,0,0,0,0,96,144,7.260178164772164,10.890267247158246,34.0,1250.0,353.0645161290324,478.6694012561538,229124.39569892472,0,0,0,0,0,0,0,0,1.0,364.8333333333333,201.08333333333331,404.55555555555554,96,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61190,65,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30769.230769230773,65.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,0.0,65.0,65.0,0,0,0,0,0,40,0.0,30769.230769230773,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
61183,83,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24096.385542168675,83.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,0.0,83.0,83.0,0,0,0,0,0,40,0.0,24096.385542168675,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
61175,58,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,58.0,58.0,0,0,0,0,0,40,0.0,34482.75862068965,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
56872,31319822,988,910,153282.0,118562.0,234.0,8.0,155.1437246963561,59.439969897123405,237.0,8.0,130.28791208791202,77.4611053756714,8679.615101260793,60.60059983738094,16510.185556141245,51127.44234229303,981149.0,0.0,31299650.0,31711.90476190475,92446.9793181352,1001427.0,0.0,31284871.0,34416.79977997802,92754.8862454653,1306077.0,50.0,0,0,0,0,7904,7280,31.545517723568164,29.05508211381278,8.0,237.0,143.2432859399688,69.75437714300755,4865.673130608933,0,0,0,0,0,0,0,0,0.0,143.31875658587987,155.1437246963563,130.28791208791208,7904,-1,-1,988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.215.178.175
61197,66,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.0303030303,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,66.0,66.0,0,0,0,0,0,40,0.0,30303.0303030303,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
0,28364798,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640794621558736,1890986.5333333327,1530531.266730229,4096324.0,20.0,26316408.0,1879743.4285714289,1587664.4157900969,4096324.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.5288244957711316,0.0352549663847421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6.0.1
443,27551425,300,1047,144700.0,1058683.0,1250.0,29.0,482.3333333333336,553.8738511902599,1243.0,48.0,1011.158548233048,417.4983812622392,43677.70451074673,48.89039314663398,20469.11218424963,385306.723057768,10120176.0,0.0,27551332.0,92144.92307692282,816927.7342665896,10120176.0,15.0,27545929.0,26334.54015296369,438370.9217572778,10150880.0,0.0,0,0,0,0,2400,8376,10.8887289858873,38.00166416074668,29.0,1250.0,893.6394658753708,501.9507105268188,251954.51579837824,0,0,0,0,0,0,0,0,3.0,894.3028953229399,482.3333333333333,1011.1585482330468,2400,-1,-1,300,0,1167960.0,1320183.9168244705,2101471.0,234449.0,9936577.5,259647.4887313567,10120176.0,9752979.0,192.168.1.5
61189,94,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21276.595744680853,94.0,0.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,0.0,94.0,94.0,0,0,0,0,0,40,0.0,21276.595744680853,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
17301,354669,1,2,0.0,72.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,203.00618322999756,8.458590967916564,177334.5,181517.8462644927,305687.0,48982.0,0.0,0.0,0.0,0.0,0.0,305687.0,305687.0,0.0,305687.0,305687.0,0,1,0,0,20,40,2.8195303226388546,5.639060645277709,0.0,36.0,27.0,18.0,324.0,0,0,0,1,1,0,0,0,2.0,36.0,0.0,36.0,20,-1,1027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61200,31,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64516.12903225806,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,0.0,31.0,31.0,0,0,0,0,0,40,0.0,64516.12903225806,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
443,30085996,3,5,43.0,123.0,43.0,0.0,14.333333333333332,24.826061575153908,43.0,0.0,24.6,22.489997776789576,5.517517186401275,0.2659044427181337,4297999.428571429,11299567.560301865,29922984.0,7326.0,30007598.0,15003799.0,21098913.766553245,29922984.0,84614.0,30036692.0,7509173.0,14990518.173885206,29994946.0,7326.0,0,1,0,0,60,100,0.0997141660193001,0.1661902766988335,0.0,43.0,23.222222222222214,22.06115238251267,486.69444444444446,0,0,0,1,1,0,0,0,1.0,26.125,14.333333333333334,24.6,60,-1,1049,1,0,78398.0,0.0,78398.0,78398.0,29922984.0,0.0,29922984.0,29922984.0,192.168.1.5
0,23501411,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276519099214936,11750705.5,3175112.387173799,13995849.0,9505562.0,13995849.0,13995849.0,0.0,13995849.0,13995849.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0851012732809957,0.0425506366404978,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,11750705.5,3175112.387173799,13995849.0,9505562.0,192.168.1.5
3544,25190914,1,3,61.0,279.0,61.0,61.0,61.0,0.0,109.0,61.0,93.0,27.712812921102035,13.496929885116517,0.1587874104131354,8396971.333333334,14352259.324533625,24969523.0,95006.0,0.0,0.0,0.0,0.0,0.0,25190914.0,12595457.0,17633930.732606612,25064529.0,126385.0,0,0,0,0,8,24,0.0396968526032838,0.1190905578098516,61.0,109.0,80.2,26.29068276024797,691.2,0,0,0,0,0,0,0,0,3.0,100.25,61.0,93.0,8,-1,-1,1,0,126385.0,0.0,126385.0,126385.0,24969523.0,0.0,24969523.0,24969523.0,192.168.1.5
443,24363939,7,9,2395.0,4909.0,1250.0,41.0,342.1428571428571,434.2120943238948,1280.0,24.0,545.4444444444445,569.8605336200935,299.78732092540537,0.6567082605156744,1624262.5999999996,6178740.511143314,23958868.0,0.0,24363882.0,4060647.0,9748111.337971125,23958868.0,58173.0,24344556.0,3043069.5,8485432.525289074,24043082.0,0.0,0,0,0,0,56,72,0.2873098639756076,0.3693983965400669,24.0,1280.0,503.1764705882353,529.4169239944683,280282.2794117647,0,0,0,0,0,0,0,0,1.0,534.625,342.1428571428572,545.4444444444445,56,-1,-1,7,0,142557.0,0.0,142557.0,142557.0,23958868.0,0.0,23958868.0,23958868.0,192.168.1.5
0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.1
443,34187,89,295,8289.0,355075.0,1250.0,34.0,93.13483146067414,183.22540706929783,1250.0,39.0,1203.6440677966102,172.96497647049114,10628718.51873519,11232.339778278292,89.26109660574413,328.98716492707194,4700.0,-1.0,32090.0,364.6590909090911,665.6780638897391,5031.0,21.0,34187.0,116.28231292517016,599.0184792286715,7424.0,0.0,0,0,0,0,712,2360,2603.328750694709,8629.011027583583,34.0,1250.0,947.0493506493513,500.41862699710833,250418.80224567105,0,0,0,0,0,0,0,0,3.0,949.515625,93.13483146067416,1203.6440677966102,712,-1,-1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61181,24690,3,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,972.0534629404616,202.5111381125962,6172.5,12091.20894148582,24308.0,0.0,24690.0,12345.0,16990.361738350362,24359.0,331.0,51.0,51.0,0.0,51.0,51.0,0,1,0,0,60,52,121.50668286755771,81.00445524503847,0.0,24.0,8.0,12.393546707863734,153.6,0,0,0,1,1,0,0,0,0.0,9.6,0.0,12.0,60,-1,514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.70.159.6
61196,86,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,86.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,0.0,86.0,86.0,0,0,0,0,0,40,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,-1,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8.8.8
443,65102,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,15.360511197812665,30.72102239562533,65102.0,0.0,65102.0,65102.0,0.0,0.0,0.0,0.0,0.0,65102.0,65102.0,0.0,65102.0,65102.0,0,0,0,0,0,52,0.0,30.72102239562533,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,-1,304,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61162,23171,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.31479003927323,23171.0,0.0,23171.0,23171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,43.15739501963662,43.15739501963662,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,20,-1,572,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.70.159.6
53,27273,0,2,0.0,138.0,0.0,0.0,0.0,0.0,109.0,29.0,69.0,56.56854249492381,5059.949400505995,73.33260000733327,27273.0,0.0,27273.0,27273.0,0.0,0.0,0.0,0.0,0.0,27273.0,27273.0,0.0,27273.0,27273.0,0,0,0,0,0,16,0.0,73.33260000733327,29.0,109.0,55.66666666666667,46.18802153517007,2133.333333333333,0,0,0,0,0,0,0,0,0.0,83.5,0.0,69.0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,39,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.05128205128,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,25641.02564102564,25641.02564102564,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,20,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
