Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.22.2-239.255.255.250-59249-1900-17,192.168.22.2,59249,239.255.255.250,1900,17,26/05/2025 10:09:23 AM,40247741,14,1,1750.0,125.0,125.0,125.0,125.0,0.0,125.0,125.0,125.0,0.0,46.58646556088701,0.3726917244870961,2874838.6428571427,4565252.856859445,9830364.0,216.0,3.9938266E7,3072174.3076923075,4689106.249700138,9830364.0,216.0,0,0,0,0,0,0,0,0,0,112,8,0.3478456095212897,0.024846114965806406,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,133.33333333333334,125.0,125.0,0,0,0,0,0,0,14,1750,1,125,-1,-1,14,0,232787.75,152844.36768027578,311295.0,3535.0,9828061.25,2008.7487606300876,9830364.0,9826032.0,No Label
157.240.199.35-192.168.22.9-443-56365-17,192.168.22.9,56365,157.240.199.35,443,17,26/05/2025 10:09:49 AM,14662404,1140,1275,986848.0,1120881.0,1250.0,29.0,865.6561403508778,544.8477417032877,1250.0,30.0,879.1223529411762,512.5489408136102,143750.57459881747,164.70696074122634,6073.903893951948,48451.95515835348,2187214.0,0.0,1.4614188E7,12830.718173836674,72704.44391114818,2187214.0,12.0,1.4662404E7,11508.951334379908,68958.93978195662,2225532.0,0.0,0,0,0,0,9120,10200,77.74986966666584,86.95709107456048,29.0,1250.0,872.9217715231783,527.9209718034548,278700.55246990407,0,0,0,0,0,0,0,0,1.0,873.2832298136645,865.6561403508772,879.1223529411765,0,0,0,0,0,0,1140,986848,1275,1120881,-1,-1,1140,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-224.0.0.251-5353-5353-17,192.168.22.9,5353,224.0.0.251,5353,17,26/05/2025 10:09:48 AM,3006547,2,1,80.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,39.912896754981716,0.9978224188745428,1503273.5,706646.4546719951,2002948.0,1003599.0,2002948.0,2002948.0,0.0,2002948.0,2002948.0,0,0,0,0,0,0,0,0,0,16,8,0.6652149459163619,0.33260747295818094,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.333333333333336,40.0,40.0,0,0,0,0,0,0,2,80,1,40,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-62095-53-17,192.168.22.9,62095,8.8.8.8,53,17,26/05/2025 10:09:49 AM,48081,0,2,0.0,155.0,0,0,0,0,106.0,49.0,77.5,40.30508652763321,3223.7266279819473,41.5964726191219,48081.0,0.0,48081.0,48081.0,0,0,0,0,0,48081.0,48081.0,0.0,48081.0,48081.0,0,0,0,0,0,16,0.0,41.5964726191219,49.0,106.0,68.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,102.0,0.0,77.5,0,0,0,0,0,0,0,0,2,155,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-62673-53-17,192.168.22.9,62673,8.8.8.8,53,17,26/05/2025 10:09:45 AM,268098,1,3,46.0,424.0,46.0,46.0,46.0,0.0,292.0,36.0,141.33333333333334,133.8855232403165,1753.0902878798051,14.919917343657916,89366.0,61175.73441324591,159982.0,52475.0,0,0,0,0,0,268098.0,134049.0,115363.05713702286,215623.0,52475.0,0,0,0,0,8,24,3.729979335914479,11.189938007743438,36.0,292.0,101.2,109.5226004074045,11995.2,0,0,0,0,0,0,0,0,3.0,126.5,46.0,141.33333333333334,0,0,0,0,0,0,1,46,3,424,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-50547-5355-17,192.168.22.227,50547,224.0.0.252,5355,17,26/05/2025 10:09:09 AM,309607,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,180.8744634326743,6.459802265452654,309607.0,0.0,309607.0,309607.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.229901132726327,3.229901132726327,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-64784-53-17,192.168.22.9,64784,8.8.8.8,53,17,26/05/2025 10:09:46 AM,48662,0,2,0.0,134.0,0,0,0,0,102.0,32.0,67.0,49.49747468305833,2753.6887098762895,41.09983149069089,48662.0,0.0,48662.0,48662.0,0,0,0,0,0,48662.0,48662.0,0.0,48662.0,48662.0,0,0,0,0,0,16,0.0,41.09983149069089,32.0,102.0,55.33333333333333,40.414518843273804,1633.3333333333333,0,0,0,0,0,0,0,0,0.0,83.0,0.0,67.0,0,0,0,0,0,0,0,0,2,134,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-56055-53-17,192.168.22.9,56055,8.8.8.8,53,17,26/05/2025 10:09:48 AM,55987,0,2,0.0,116.0,0,0,0,0,83.0,33.0,58.0,35.35533905932738,2071.90955043135,35.722578455712934,55987.0,0.0,55987.0,55987.0,0,0,0,0,0,55987.0,55987.0,0.0,55987.0,55987.0,0,0,0,0,0,16,0.0,35.722578455712934,33.0,83.0,49.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,0.0,74.5,0.0,58.0,0,0,0,0,0,0,0,0,2,116,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
172.67.143.17-192.168.22.9-443-52965-17,192.168.22.9,52965,172.67.143.17,443,17,26/05/2025 10:09:57 AM,401170,11,12,4103.0,6594.0,1250.0,43.0,373.0,544.3210449725419,1250.0,24.0,549.5,531.874814389456,26664.506319016873,57.33230301368497,18235.000000000004,37568.67644980957,159421.0,0.0,401104.0,40110.4,61434.67904150988,185823.0,184.0,374768.0,34069.818181818184,58386.95581175334,191050.0,0.0,0,0,0,0,88,96,27.419797093501508,29.912505920183463,24.0,1250.0,497.79166666666674,545.489726453823,297559.0416666667,0,0,0,0,0,0,0,0,1.0,519.4347826086956,373.0,549.5,0,0,0,0,0,0,11,4103,12,6594,-1,-1,11,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.4.4-55304-53-17,192.168.22.9,55304,8.8.4.4,53,17,26/05/2025 10:09:38 AM,45250,0,2,0.0,187.0,0,0,0,0,147.0,40.0,93.5,75.66042558696059,4132.596685082873,44.19889502762431,45250.0,0.0,45250.0,45250.0,0,0,0,0,0,45250.0,45250.0,0.0,45250.0,45250.0,0,0,0,0,0,16,0.0,44.19889502762431,40.0,147.0,75.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,0.0,113.5,0.0,93.5,0,0,0,0,0,0,0,0,2,187,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55804-53-17,192.168.22.9,55804,8.8.8.8,53,17,26/05/2025 10:09:45 AM,34692,0,2,0.0,90.0,0,0,0,0,53.0,37.0,45.0,11.313708498984761,2594.258042199931,57.65017871555402,34692.0,0.0,34692.0,34692.0,0,0,0,0,0,34692.0,34692.0,0.0,34692.0,34692.0,0,0,0,0,0,16,0.0,57.65017871555402,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,63.5,0.0,45.0,0,0,0,0,0,0,0,0,2,90,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-63474-53-17,192.168.22.9,63474,8.8.8.8,53,17,26/05/2025 10:09:47 AM,5472482,2,4,71.0,291.0,38.0,33.0,35.5,3.5355339059327378,116.0,38.0,72.75,35.938605055473886,66.14914402642165,1.0963946523716295,1094496.4,1824720.6716995891,4273137.0,39791.0,4333636.0,4333636.0,0.0,4333636.0,4333636.0,5472482.0,1824160.6666666667,2251705.698201329,4354087.0,39791.0,0,0,0,0,16,32,0.3654648841238765,0.730929768247753,33.0,116.0,57.142857142857146,32.05426945784587,1027.4761904761904,0,0,0,0,0,0,0,0,2.0,66.66666666666667,35.5,72.75,0,0,0,0,0,0,2,71,4,291,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-64803-53-17,192.168.22.9,64803,8.8.8.8,53,17,26/05/2025 10:09:47 AM,23191,0,2,0.0,177.0,0,0,0,0,146.0,31.0,88.5,81.31727983645297,7632.27113966625,86.2403518606356,23191.0,0.0,23191.0,23191.0,0,0,0,0,0,23191.0,23191.0,0.0,23191.0,23191.0,0,0,0,0,0,16,0.0,86.2403518606356,31.0,146.0,69.33333333333334,66.39528095680697,4408.333333333334,0,0,0,0,0,0,0,0,0.0,104.0,0.0,88.5,0,0,0,0,0,0,0,0,2,177,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.238-192.168.22.9-443-53981-17,192.168.22.9,53981,142.250.71.238,443,17,26/05/2025 10:09:49 AM,152943,13,16,6583.0,6148.0,1250.0,31.0,506.3846153846155,519.2866161799183,1250.0,24.0,384.25,492.028251221411,83240.16136730678,189.6131238435234,5462.25,11758.547358080514,53824.0,0.0,98794.0,8232.833333333334,15078.204793272931,43466.0,21.0,152943.0,10196.2,15446.339766152647,54273.0,0.0,0,0,0,0,104,128,84.99898655054497,104.61413729297843,24.0,1250.0,466.0333333333333,512.2656559821775,262416.10229885054,0,0,0,0,0,0,0,0,1.0,482.1034482758621,506.38461538461536,384.25,0,0,0,0,0,0,13,6583,16,6148,-1,-1,13,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-57080-53-17,192.168.22.9,57080,8.8.8.8,53,17,26/05/2025 10:09:51 AM,39447,0,2,0.0,123.0,0,0,0,0,92.0,31.0,61.5,43.1335136523794,3118.1078409004485,50.700940502446315,39447.0,0.0,39447.0,39447.0,0,0,0,0,0,39447.0,39447.0,0.0,39447.0,39447.0,0,0,0,0,0,16,0.0,50.700940502446315,31.0,92.0,51.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,0.0,77.0,0.0,61.5,0,0,0,0,0,0,0,0,2,123,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-62367-53-17,192.168.22.9,62367,8.8.8.8,53,17,26/05/2025 10:09:49 AM,37565,0,2,0.0,354.0,0,0,0,0,305.0,49.0,177.0,181.01933598375618,9423.66564621323,53.24104884866232,37565.0,0.0,37565.0,37565.0,0,0,0,0,0,37565.0,37565.0,0.0,37565.0,37565.0,0,0,0,0,0,16,0.0,53.24104884866232,49.0,305.0,134.33333333333331,147.8016689125442,21845.333333333332,0,0,0,0,0,0,0,0,0.0,201.5,0.0,177.0,0,0,0,0,0,0,0,0,2,354,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.199.70-192.168.22.9-443-50894-17,192.168.22.9,50894,142.250.199.70,443,17,26/05/2025 10:09:51 AM,604058,11,16,5006.0,10043.0,1250.0,31.0,455.0909090909091,541.8550460308467,1250.0,21.0,627.6875,578.6316869707938,24913.170589579146,44.69769459224114,23233.0,49904.598818946535,228053.0,0.0,520299.0,52029.9,93191.4113835366,304296.0,36.0,604058.0,40270.53333333333,78957.93957170821,304587.0,0.0,0,0,0,0,88,128,18.210171870913058,26.487522721328084,21.0,1250.0,582.107142857143,564.8688696919755,319076.8399470901,0,0,0,0,0,0,0,0,1.0,603.6666666666666,455.09090909090907,627.6875,0,0,0,0,0,0,11,5006,16,10043,-1,-1,11,0,0,0,0,0,0,0,0,0,No Label
142.250.71.238-192.168.22.9-443-55167-6,192.168.22.9,55167,142.250.71.238,443,6,26/05/2025 10:09:53 AM,293325,9,10,1885.0,7023.0,1412.0,0.0,209.44444444444446,470.41447445606707,1412.0,0.0,702.3000000000001,666.5216592296324,30369.044575129974,64.77456745930282,16295.833333333332,27961.139872519292,86202.0,0.0,248789.0,31098.625,46930.377170982916,116195.0,0.0,240903.0,26767.0,33741.31766469709,86972.0,0.0,0,0,0,0,216,224,30.68268984914344,34.09187761015938,0.0,1412.0,445.40000000000015,612.5018066568415,375158.4631578948,0,1,0,0,0,0,0,0,1.0,468.8421052631579,209.44444444444446,702.3,0,0,0,0,0,0,9,1885,10,7023,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
157.240.199.17-192.168.22.9-443-55148-6,192.168.22.9,55148,157.240.199.17,443,6,26/05/2025 10:09:48 AM,15732623,14,14,3598.0,2534.0,1392.0,0.0,256.99999999999994,436.67502438664485,1392.0,0.0,180.99999999999994,388.24536254598263,389.76335986694653,1.7797413692554636,582689.7407407407,2835219.080985109,1.4767084E7,0.0,1.5696145E7,1207395.7692307692,4075312.455238517,1.4767084E7,0.0,1.5683769E7,1206443.7692307692,4116111.735667578,1.4904047E7,0.0,0,0,0,0,280,304,0.8898706846277318,0.8898706846277318,0.0,1392.0,211.44827586206895,402.0124896964287,161614.0418719212,0,1,0,0,0,0,0,0,1.0,219.0,257.0,181.0,0,0,0,0,0,0,14,3598,14,2534,-1,293,9,0,721453.0,0.0,721453.0,721453.0,1.4767084E7,0.0,1.4767084E7,1.4767084E7,No Label
192.168.22.154-224.0.0.252-63354-5355-17,192.168.22.154,63354,224.0.0.252,5355,17,26/05/2025 10:08:37 AM,616941,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,90.77043023563031,3.24180107984394,616941.0,0.0,616941.0,616941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.62090053992197,1.62090053992197,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.198.162-192.168.22.9-443-55162-6,192.168.22.9,55162,142.250.198.162,443,6,26/05/2025 10:09:51 AM,182802,6,8,1875.0,5293.0,1412.0,0.0,312.5,559.3931533367207,1412.0,0.0,661.625,702.32632576114,39211.824815921056,76.58559534359581,14061.692307692309,20760.566981598455,52560.0,0.0,153371.0,30674.2,43318.430283194706,96414.0,0.0,130242.0,18606.0,21889.722847339417,48357.0,0.0,0,0,0,0,120,184,32.8223980043982,43.7631973391976,0.0,1412.0,477.8666666666667,636.9575974524372,405714.980952381,0,1,0,0,0,0,0,0,1.0,512.0,312.5,661.625,0,0,0,0,0,0,6,1875,8,5293,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
142.250.71.170-192.168.22.9-443-55137-6,142.250.71.170,443,192.168.22.9,55137,6,26/05/2025 10:09:48 AM,140,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14285.714285714286,140.0,0.0,140.0,140.0,0,0,0,0,0,140.0,140.0,0.0,140.0,140.0,0,0,0,0,0,40,0.0,14285.714285714286,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-64858-5355-17,192.168.22.227,64858,224.0.0.252,5355,17,26/05/2025 10:08:41 AM,308512,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,181.5164402032984,6.482730007260657,308512.0,0.0,308512.0,308512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2413650036303285,3.2413650036303285,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-56738-5355-17,192.168.22.154,56738,224.0.0.252,5355,17,26/05/2025 10:09:13 AM,612822,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,91.38053137778996,3.2635904063496417,612822.0,0.0,612822.0,612822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6317952031748209,1.6317952031748209,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-64688-5355-17,192.168.22.154,64688,224.0.0.252,5355,17,26/05/2025 10:09:43 AM,308388,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,181.5894263071196,6.4853366538257005,308388.0,0.0,308388.0,308388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2426683269128502,3.2426683269128502,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.198.238-192.168.22.9-443-55152-6,142.250.198.238,443,192.168.22.9,55152,6,26/05/2025 10:09:49 AM,68,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29411.764705882353,68.0,0.0,68.0,68.0,0,0,0,0,0,68.0,68.0,0.0,68.0,68.0,0,0,0,0,0,40,0.0,29411.764705882353,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-198.244.203.247-54860-17301-6,192.168.22.9,54860,198.244.203.247,17301,6,26/05/2025 10:09:21 AM,342848,1,2,0.0,72.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,210.0056001493373,8.750233339555722,171424.0,165851.89552730473,288699.0,54149.0,0,0,0,0,0,288699.0,288699.0,0.0,288699.0,288699.0,0,1,0,0,20,40,2.916744446518574,5.833488893037148,0.0,36.0,27.0,18.0,324.0,0,0,0,1,1,0,0,0,2.0,36.0,0.0,36.0,0,0,0,0,0,0,1,0,2,72,-1,1026,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.227-192.168.22.9-443-54653-17,192.168.22.9,54653,142.250.197.227,443,17,26/05/2025 10:09:53 AM,383045,22,29,4717.0,20464.0,1250.0,31.0,214.40909090909093,379.6603317868059,1250.0,23.0,705.6551724137931,560.0092011911225,65739.01238757848,133.14362542260048,7660.9,16186.310969016824,74773.0,0.0,326296.0,15537.904761904763,24756.989269506827,75465.0,72.0,383045.0,13680.17857142857,25154.450537744215,84325.0,0.0,0,0,0,0,176,232,57.43450508425902,75.70912033834145,23.0,1250.0,508.2884615384616,549.293533319487,301723.3857466064,0,0,0,0,0,0,0,0,1.0,518.2549019607843,214.4090909090909,705.6551724137931,0,0,0,0,0,0,22,4717,29,20464,-1,-1,22,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-59109-5355-17,192.168.22.154,59109,224.0.0.252,5355,17,26/05/2025 10:09:46 AM,308313,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,181.6335996211642,6.4869142721844355,308313.0,0.0,308313.0,308313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2434571360922178,3.2434571360922178,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-65087-53-17,192.168.22.9,65087,8.8.8.8,53,17,26/05/2025 10:09:47 AM,39802,0,2,0.0,178.0,0,0,0,0,141.0,37.0,89.0,73.53910524340094,4472.137078538767,50.24873121953671,39802.0,0.0,39802.0,39802.0,0,0,0,0,0,39802.0,39802.0,0.0,39802.0,39802.0,0,0,0,0,0,16,0.0,50.24873121953671,37.0,141.0,71.66666666666666,60.04442799572108,3605.333333333333,0,0,0,0,0,0,0,0,0.0,107.5,0.0,89.0,0,0,0,0,0,0,0,0,2,178,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-58133-53-17,192.168.22.9,58133,8.8.8.8,53,17,26/05/2025 10:09:49 AM,22746,0,2,0.0,95.0,0,0,0,0,60.0,35.0,47.5,17.67766952966369,4176.558515782995,87.92754770069463,22746.0,0.0,22746.0,22746.0,0,0,0,0,0,22746.0,22746.0,0.0,22746.0,22746.0,0,0,0,0,0,16,0.0,87.92754770069463,35.0,60.0,43.333333333333336,14.433756729740644,208.33333333333334,0,0,0,0,0,0,0,0,0.0,65.0,0.0,47.5,0,0,0,0,0,0,0,0,2,95,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55987-53-17,192.168.22.9,55987,8.8.8.8,53,17,26/05/2025 10:09:48 AM,24592,0,2,0.0,82.0,0,0,0,0,49.0,33.0,41.0,11.313708498984761,3334.4176968119714,81.32726089785297,24592.0,0.0,24592.0,24592.0,0,0,0,0,0,24592.0,24592.0,0.0,24592.0,24592.0,0,0,0,0,0,16,0.0,81.32726089785297,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,57.5,0.0,41.0,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.198.238-192.168.22.9-443-55802-17,192.168.22.9,55802,142.250.198.238,443,17,26/05/2025 10:09:49 AM,14651684,83,302,8594.0,365824.0,1250.0,31.0,103.54216867469884,246.52918994066505,1250.0,25.0,1211.3377483443705,203.92954901719136,25554.605190775343,26.276842989515746,38155.42708333334,736692.8321451071,1.4436634E7,-1.0,1.4651593E7,178677.9634146342,1598522.1188980641,1.4477318E7,34.0,1.4645804E7,48657.156146179404,833758.5935990938,1.4465664E7,0.0,0,0,0,0,664,2416,5.6648778392981995,20.611965150217546,25.0,1250.0,973.2331606217621,503.17861592171573,253188.71952089353,0,0,0,0,0,0,0,0,3.0,975.7610389610389,103.5421686746988,1211.3377483443708,0,0,0,0,0,0,83,8594,302,365824,-1,-1,83,0,180140.0,0.0,180140.0,180140.0,1.4436634E7,0.0,1.4436634E7,1.4436634E7,No Label
192.168.22.9-8.8.8.8-57930-53-17,192.168.22.9,57930,8.8.8.8,53,17,26/05/2025 10:09:45 AM,28751,0,2,0.0,184.0,0,0,0,0,150.0,34.0,92.0,82.02438661763951,6399.77739904699,69.56279781572815,28751.0,0.0,28751.0,28751.0,0,0,0,0,0,28751.0,28751.0,0.0,28751.0,28751.0,0,0,0,0,0,16,0.0,69.56279781572815,34.0,150.0,72.66666666666666,66.97263122599658,4485.333333333333,0,0,0,0,0,0,0,0,0.0,109.0,0.0,92.0,0,0,0,0,0,0,0,0,2,184,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-56915-5355-17,192.168.22.154,56915,224.0.0.252,5355,17,26/05/2025 10:08:41 AM,4940,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,11336.032388663967,404.8582995951417,4940.0,0.0,4940.0,4940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,202.42914979757086,202.42914979757086,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.20-224.0.0.22-0-0-0,192.168.22.20,0,224.0.0.22,0,0,26/05/2025 10:09:10 AM,614193,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2563054284239645,614193.0,0.0,614193.0,614193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6281527142119823,1.6281527142119823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-56481-53-17,192.168.22.9,56481,8.8.8.8,53,17,26/05/2025 10:09:49 AM,65937,0,2,0.0,86.0,0,0,0,0,51.0,35.0,43.0,11.313708498984761,1304.2752930827912,30.331983560064913,65937.0,0.0,65937.0,65937.0,0,0,0,0,0,65937.0,65937.0,0.0,65937.0,65937.0,0,0,0,0,0,16,0.0,30.331983560064913,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,60.5,0.0,43.0,0,0,0,0,0,0,0,0,2,86,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-51817-5355-17,192.168.22.154,51817,224.0.0.252,5355,17,26/05/2025 10:08:46 AM,306519,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,182.69666806951608,6.524881002482718,306519.0,0.0,306519.0,306519.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.262440501241359,3.262440501241359,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-56447-53-17,192.168.22.9,56447,8.8.8.8,53,17,26/05/2025 10:09:47 AM,38576,0,2,0.0,114.0,0,0,0,0,65.0,49.0,57.0,11.313708498984761,2955.2053090004147,51.845707175445874,38576.0,0.0,38576.0,38576.0,0,0,0,0,0,38576.0,38576.0,0.0,38576.0,38576.0,0,0,0,0,0,16,0.0,51.845707175445874,49.0,65.0,54.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,81.5,0.0,57.0,0,0,0,0,0,0,0,0,2,114,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
