Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.22.9-8.8.4.4-55456-53-6,192.168.22.9,55456,8.8.4.4,53,6,26/05/2025 10:35:14 AM,36584,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.00306144762739,18292.0,25816.46858112085,36547.0,37.0,0,0,0,0,0,36547.0,36547.0,0.0,36547.0,36547.0,0,0,0,0,20,64,27.334353815875794,54.66870763175159,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
142.250.76.1-192.168.22.9-443-57461-17,192.168.22.9,57461,142.250.76.1,443,17,26/05/2025 10:35:14 AM,5789327,40,69,6718.0,71563.0,1250.0,31.0,167.95,355.87666763094,1250.0,23.0,1037.1449275362322,433.48716906726384,13521.606224695894,18.82774975398695,53604.87962962962,498511.1104583387,5178641.0,0.0,5729738.0,146916.358974359,828089.5111991053,5178641.0,47.0,5789327.0,85137.16176470589,633065.2631564628,5219323.0,0.0,0,0,0,0,320,552,6.9092659647658525,11.918483789221096,23.0,1250.0,723.0090909090908,583.6266793370813,340620.1008340284,0,0,0,0,0,0,0,0,1.0,729.6422018348624,167.95,1037.144927536232,0,0,0,0,0,0,40,6718,69,71563,-1,-1,40,0,507833.0,0.0,507833.0,507833.0,5178641.0,0.0,5178641.0,5178641.0,No Label
142.250.197.226-192.168.22.9-443-54832-17,192.168.22.9,54832,142.250.197.226,443,17,26/05/2025 10:35:15 AM,692392,21,34,5109.0,31652.0,1250.0,31.0,243.2857142857143,443.4772985009653,1250.0,21.0,930.9411764705882,507.1140533465862,53092.756704294676,79.43477105454713,12822.074074074073,61696.67635763952,452217.0,0.0,675284.0,33764.2,99685.08369893239,452217.0,32.0,692392.0,20981.57575757576,83040.61809704569,477546.0,0.0,0,0,0,0,168,272,30.329639857190724,49.10513119735641,21.0,1250.0,678.767857142857,586.0627949932708,343469.5996753246,0,0,0,0,0,0,0,0,1.0,691.1090909090909,243.28571428571428,930.9411764705883,0,0,0,0,0,0,21,5109,34,31652,-1,-1,21,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55438-53-6,8.8.8.8,53,192.168.22.9,55438,6,26/05/2025 10:35:14 AM,44,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,45454.545454545456,44.0,0.0,44.0,44.0,0,0,0,0,0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,40,0.0,45454.545454545456,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-72.25.64.2-54748-443-6,192.168.22.9,54748,72.25.64.2,443,6,26/05/2025 10:34:55 AM,239711,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,4.1716900768008145,8.343380153601629,239711.0,0.0,239711.0,239711.0,0,0,0,0,0,239711.0,239711.0,0.0,239711.0,239711.0,0,0,0,0,0,40,0.0,8.343380153601629,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,508,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.24-224.0.0.251-5353-5353-17,192.168.22.24,5353,224.0.0.251,5353,17,26/05/2025 10:35:21 AM,3987133,2,1,160.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,80.0,0.0,60.19362785239419,0.7524203481549273,1993566.5,1083716.8025939711,2759870.0,1227263.0,2759870.0,2759870.0,0.0,2759870.0,2759870.0,0,0,0,0,0,0,0,0,0,16,8,0.5016135654366183,0.25080678271830914,80.0,80.0,80.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,106.66666666666667,80.0,80.0,0,0,0,0,0,0,2,160,1,80,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55449-53-6,8.8.8.8,53,192.168.22.9,55449,6,26/05/2025 10:35:14 AM,38,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0,0,0,0,0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,0,40,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.162-224.0.0.251-5353-5353-17,192.168.22.162,5353,224.0.0.251,5353,17,26/05/2025 10:34:41 AM,13207801,3,1,174.0,58.0,58.0,58.0,58.0,0.0,58.0,58.0,58.0,0.0,17.565376704267425,0.3028513224873694,4402600.333333334,4238642.957842325,9215823.0,1227380.0,1.1980421E7,5990210.5,4561704.944460185,9215823.0,2764598.0,0,0,0,0,0,0,0,0,0,24,8,0.22713849186552704,0.07571283062184235,58.0,58.0,58.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,72.5,58.0,58.0,0,0,0,0,0,0,3,174,1,58,-1,-1,3,0,3991978.0,0.0,3991978.0,3991978.0,9215823.0,0.0,9215823.0,9215823.0,No Label
142.250.196.238-192.168.22.9-443-54296-17,192.168.22.9,54296,142.250.196.238,443,17,26/05/2025 10:34:23 AM,48186237,16,18,5315.0,3697.0,1246.0,32.0,332.1875,469.65735293580434,1246.0,24.0,205.38888888888883,298.97277839666646,187.0243571831517,0.7055956662480202,1460189.0,4620818.154088766,1.5866467E7,0.0,4.8110906E7,3207393.7333333334,6572731.5377024785,1.5921314E7,75.0,4.8186237E7,2834484.529411765,6231263.821052016,1.5909286E7,0.0,0,0,0,0,128,144,0.33204501941083303,0.37355064683718714,24.0,1246.0,293.0857142857143,416.5387046085571,173504.49243697478,0,0,0,0,0,0,0,0,1.0,301.70588235294116,332.1875,205.38888888888889,0,0,0,0,0,0,16,5315,18,3697,-1,-1,16,0,155058.66666666666,9364.088868295374,163294.0,144873.0,1.5849220666666666E7,20190.1664265883,1.5866467E7,1.5827012E7,No Label
192.168.22.9-8.8.8.8-55451-53-6,8.8.8.8,53,192.168.22.9,55451,6,26/05/2025 10:35:14 AM,132,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15151.51515151515,132.0,0.0,132.0,132.0,0,0,0,0,0,132.0,132.0,0.0,132.0,132.0,0,0,0,0,0,40,0.0,15151.51515151515,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55435-53-6,8.8.8.8,53,192.168.22.9,55435,6,26/05/2025 10:35:13 AM,84,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,84.0,0.0,84.0,84.0,0,0,0,0,0,84.0,84.0,0.0,84.0,84.0,0,0,0,0,0,40,0.0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.226-192.168.22.9-443-55468-6,192.168.22.9,55468,142.250.197.226,443,6,26/05/2025 10:35:15 AM,183471,7,8,1813.0,5300.0,1412.0,0.0,259.0,522.2678112488521,1412.0,0.0,662.5,702.2313416124754,38769.0697712445,81.75678990140132,13105.071428571428,19855.677077986402,55012.0,0.0,144175.0,24029.166666666664,39084.28077586521,92721.0,0.0,128459.0,18351.285714285714,19291.54330887229,39210.0,0.0,0,0,0,0,140,184,38.15316862065394,43.60362128074737,0.0,1412.0,444.56250000000006,627.5416553239049,393808.5291666667,0,1,0,0,0,0,0,0,1.0,474.2,259.0,662.5,0,0,0,0,0,0,7,1813,8,5300,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55465-53-6,8.8.8.8,53,192.168.22.9,55465,6,26/05/2025 10:35:15 AM,206,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9708.73786407767,206.0,0.0,206.0,206.0,0,0,0,0,0,206.0,206.0,0.0,206.0,206.0,0,0,0,0,0,40,0.0,9708.73786407767,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
162.159.130.234-192.168.22.9-443-54998-6,162.159.130.234,443,192.168.22.9,54998,6,26/05/2025 10:34:18 AM,68026993,132,115,10168.0,218.0,828.0,0.0,77.03030303030305,85.44851933413489,110.0,0.0,1.8956521739130432,12.396500576558786,152.6746890017614,3.6309116294468575,276532.4918699186,492756.0994521238,2426846.0,51.0,6.7886517E7,518217.6870229009,613700.2405571417,2473105.0,3098.0,6.7709988E7,593947.2631578947,616164.5421854623,2450171.0,23535.0,0,1,0,0,2640,2300,1.9404062149270656,1.690505414519792,0.0,828.0,42.32258064516128,73.25702612524017,5366.591876714122,0,0,0,1,1,0,0,0,0.0,42.493927125506076,77.03030303030303,1.8956521739130434,0,0,0,0,0,0,132,10168,115,218,-1,510,130,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-35.186.224.45-54782-443-6,192.168.22.9,54782,35.186.224.45,443,6,26/05/2025 10:34:41 AM,30106416,3,5,43.0,123.0,43.0,0.0,14.333333333333332,24.826061575153908,43.0,0.0,24.6,22.489997776789576,5.51377487111053,0.26572409017400145,4300916.571428571,1.1287787351032322E7,2.9899177E7,8183.0,3.0005597E7,1.50027985E7,2.1066660504942983E7,2.9899177E7,106420.0,3.0051817E7,7512954.25,1.498374298038701E7,2.9988553E7,8183.0,0,1,0,0,60,100,0.09964653381525054,0.1660775563587509,0.0,43.0,23.222222222222218,22.06115238251267,486.69444444444446,0,0,0,1,1,0,0,0,1.0,26.125,14.333333333333334,24.6,0,0,0,0,0,0,3,43,5,123,-1,1049,1,0,100819.0,0.0,100819.0,100819.0,2.9899177E7,0.0,2.9899177E7,2.9899177E7,No Label
151.101.65.229-192.168.22.9-443-60983-17,192.168.22.9,60983,151.101.65.229,443,17,26/05/2025 10:35:14 AM,81028,4,7,1895.0,4661.0,1250.0,40.0,473.75,539.9594892211823,1280.0,24.0,665.8571428571429,594.5868113156196,80910.30261144295,135.75554129436736,8102.799999999999,12287.649172147525,26716.0,0.0,56053.0,18684.333333333332,15491.198285908464,28486.0,825.0,81028.0,13504.666666666666,14278.27147334952,27185.0,0.0,0,0,0,0,32,56,49.36565137976996,86.38988991459742,24.0,1280.0,650.5,562.61427122125,316534.81818181823,0,0,0,0,0,0,0,0,1.0,709.6363636363636,473.75,665.8571428571429,0,0,0,0,0,0,4,1895,7,4661,-1,-1,4,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-72.25.64.2-54746-443-6,192.168.22.9,54746,72.25.64.2,443,6,26/05/2025 10:34:57 AM,237089,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,4.217825373593882,8.435650747187765,237089.0,0.0,237089.0,237089.0,0,0,0,0,0,237089.0,237089.0,0.0,237089.0,237089.0,0,0,0,0,0,40,0.0,8.435650747187765,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.1-192.168.22.9-443-55478-6,192.168.22.9,55478,157.240.199.1,443,6,26/05/2025 10:35:24 AM,1207587,70,77,21370.0,20250.0,1392.0,0.0,305.2857142857143,472.47053869832797,1392.0,0.0,262.987012987013,512.2765621662851,34465.42567947486,121.73035980016347,8271.143835616442,23199.254721379402,162028.0,0.0,1106163.0,16031.347826086962,40702.986642052696,200141.0,0.0,1207587.0,15889.302631578947,32748.31456590084,169392.0,0.0,0,0,0,0,1400,1564,57.96683800007784,63.76352180008563,0.0,1392.0,281.2162162162163,491.37082358017307,241445.28626585758,0,1,0,0,0,0,0,0,1.0,283.1292517006803,305.2857142857143,262.987012987013,0,0,0,0,0,0,70,21370,77,20250,-1,572,48,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.4.4-50602-53-17,192.168.22.9,50602,8.8.4.4,53,17,26/05/2025 10:34:40 AM,44459,0,2,0.0,343.0,0,0,0,0,311.0,32.0,171.5,197.28279195104676,7714.973346229111,44.98526732495108,44459.0,0.0,44459.0,44459.0,0,0,0,0,0,44459.0,44459.0,0.0,44459.0,44459.0,0,0,0,0,0,16,0.0,44.98526732495108,32.0,311.0,125.0,161.0807251039056,25947.0,0,0,0,0,0,0,0,0,0.0,187.5,0.0,171.5,0,0,0,0,0,0,0,0,2,343,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55442-53-6,8.8.8.8,53,192.168.22.9,55442,6,26/05/2025 10:35:14 AM,214,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9345.794392523365,214.0,0.0,214.0,214.0,0,0,0,0,0,214.0,214.0,0.0,214.0,214.0,0,0,0,0,0,40,0.0,9345.794392523365,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
142.250.199.70-192.168.22.9-443-51816-17,192.168.22.9,51816,142.250.199.70,443,17,26/05/2025 10:35:14 AM,5801988,16,21,6505.0,7409.0,1250.0,31.0,406.5625,531.0062107295294,1250.0,21.0,352.8095238095239,490.8211098809442,2398.1435328718367,6.377124530419573,161166.3333333333,845005.0756949163,5083095.0,0.0,5757153.0,383810.2,1318438.2694215043,5141081.0,43.0,5801988.0,290099.4,1142246.228047747,5132453.0,0.0,0,0,0,0,128,168,2.7576754726138697,3.619449057805704,21.0,1250.0,399.05263157894746,515.1106387253352,265338.9701280228,0,0,0,0,0,0,0,0,1.0,409.8378378378378,406.5625,352.8095238095238,0,0,0,0,0,0,16,6505,21,7409,-1,-1,16,0,583907.0,0.0,583907.0,583907.0,5083095.0,0.0,5083095.0,5083095.0,No Label
157.240.199.1-192.168.22.9-443-55417-6,157.240.199.1,443,192.168.22.9,55417,6,26/05/2025 10:34:20 AM,27770,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02016564638099,27770.0,0.0,27770.0,27770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,36.010082823190494,36.010082823190494,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,557,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-63495-53-17,192.168.22.9,63495,8.8.8.8,53,17,26/05/2025 10:35:21 AM,67377,0,2,0.0,152.0,0,0,0,0,108.0,44.0,76.0,45.254833995939045,2255.9627172477253,29.683719963785858,67377.0,0.0,67377.0,67377.0,0,0,0,0,0,67377.0,67377.0,0.0,67377.0,67377.0,0,0,0,0,0,16,0.0,29.683719963785858,44.0,108.0,65.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,0.0,98.0,0.0,76.0,0,0,0,0,0,0,0,0,2,152,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.4.4-55455-53-6,192.168.22.9,55455,8.8.4.4,53,6,26/05/2025 10:35:14 AM,42744,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18528916339136,21372.0,30177.903207479474,42711.0,33.0,0,0,0,0,0,42711.0,42711.0,0.0,42711.0,42711.0,0,0,0,0,20,64,23.395096387797118,46.790192775594235,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
142.250.74.163-192.168.22.9-443-55365-6,192.168.22.9,55365,142.250.74.163,443,6,26/05/2025 10:34:27 AM,308951,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,3.236759227191367,6.473518454382734,308951.0,0.0,308951.0,308951.0,0,0,0,0,0,308951.0,308951.0,0.0,308951.0,308951.0,0,0,0,0,0,40,0.0,6.473518454382734,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-23.32.249.10-55418-443-6,192.168.22.9,55418,23.32.249.10,443,6,26/05/2025 10:34:21 AM,105884,6,9,4171.0,1836.0,1384.0,0.0,695.1666666666667,638.2972400587885,1384.0,0.0,204.0,463.5614845950858,56731.895281628946,141.66446299724225,7563.142857142857,26440.493286033663,99289.0,0.0,105884.0,21176.8,47272.847541691415,105741.0,0.0,105802.0,13225.25,34829.01093198025,99289.0,0.0,0,0,0,0,120,180,56.665785198896906,84.99867779834535,0.0,1384.0,461.93749999999994,607.2666046858387,368772.72916666674,0,0,0,0,1,0,0,0,1.0,492.73333333333335,695.1666666666666,204.0,0,0,0,0,0,0,6,4171,9,1836,-1,2183,5,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-54680-53-17,192.168.22.9,54680,8.8.8.8,53,17,26/05/2025 10:34:31 AM,25507,0,2,0.0,144.0,0,0,0,0,106.0,38.0,72.0,48.08326112068523,5645.509075939938,78.40984827694359,25507.0,0.0,25507.0,25507.0,0,0,0,0,0,25507.0,25507.0,0.0,25507.0,25507.0,0,0,0,0,0,16,0.0,78.40984827694359,38.0,106.0,60.66666666666667,39.25981830489455,1541.3333333333335,0,0,0,0,0,0,0,0,0.0,91.0,0.0,72.0,0,0,0,0,0,0,0,0,2,144,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55464-53-6,8.8.8.8,53,192.168.22.9,55464,6,26/05/2025 10:35:15 AM,132,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15151.51515151515,132.0,0.0,132.0,132.0,0,0,0,0,0,132.0,132.0,0.0,132.0,132.0,0,0,0,0,0,40,0.0,15151.51515151515,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.130-192.168.22.9-443-56283-17,192.168.22.9,56283,142.250.197.130,443,17,26/05/2025 10:35:20 AM,130619,8,13,2083.0,5647.0,1250.0,31.0,260.375,436.39004096924907,1250.0,21.0,434.3846153846155,529.6661745007476,59179.751797211735,160.77293502476667,6530.950000000001,14616.3200836203,54898.0,0.0,99952.0,14278.857142857143,25481.003717989417,66983.0,140.0,130619.0,10884.916666666668,18422.234818818724,55639.0,0.0,0,0,0,0,64,104,61.246832390387304,99.52610263437937,21.0,1250.0,408.18181818181824,516.0272820734925,266284.1558441558,0,0,0,0,0,0,0,0,1.0,427.6190476190476,260.375,434.38461538461536,0,0,0,0,0,0,8,2083,13,5647,-1,-1,8,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.4.4-55433-53-6,192.168.22.9,55433,8.8.4.4,53,6,26/05/2025 10:35:12 AM,46928,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92771905898398,23464.0,32963.903925354476,46773.0,155.0,0,0,0,0,0,46773.0,46773.0,0.0,46773.0,46773.0,0,0,0,0,20,64,21.30923968632799,42.61847937265598,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55448-53-6,8.8.8.8,53,192.168.22.9,55448,6,26/05/2025 10:35:14 AM,133,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15037.593984962405,133.0,0.0,133.0,133.0,0,0,0,0,0,133.0,133.0,0.0,133.0,133.0,0,0,0,0,0,40,0.0,15037.593984962405,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
151.101.193.229-192.168.22.9-443-55346-6,192.168.22.9,55346,151.101.193.229,443,6,26/05/2025 10:34:33 AM,40934333,4,8,219.0,153.0,91.0,0.0,54.75,43.71403283462493,68.0,0.0,19.125,27.372757572865346,9.087725943891646,0.29315244980295635,3721303.000000001,1.2324895565151189E7,4.0882249E7,0.0,26640.0,8880.0,15337.309901022409,26590.0,25.0,4.0934243E7,5847749.000000001,1.5459868128733171E7,4.0907428E7,0.0,0,0,0,0,80,172,0.09771748326765212,0.19543496653530423,0.0,91.0,28.692307692307693,35.581794538276206,1266.0641025641025,0,0,0,0,1,0,0,0,2.0,31.083333333333332,54.75,19.125,0,0,0,0,0,0,4,219,8,153,-1,291,3,0,25444.0,0.0,25444.0,25444.0,4.0882249E7,0.0,4.0882249E7,4.0882249E7,No Label
157.240.199.17-192.168.22.9-443-55165-6,157.240.199.17,443,192.168.22.9,55165,6,26/05/2025 10:34:25 AM,48294279,10,11,215.0,178.0,59.0,0.0,21.5,20.89789994765556,50.0,0.0,16.181818181818183,19.275986002371873,8.13760983987358,0.43483411358103097,2414713.9499999997,4981979.058829897,1.5750044E7,1565.0,4.82253E7,5358366.666666667,6482804.69852783,1.583444E7,161124.0,4.8294279E7,4829427.9,6292762.384543981,1.5750044E7,1565.0,0,1,0,0,200,220,0.20706386361001475,0.22777024997101622,0.0,59.0,20.136363636363637,20.387427158599145,415.647186147186,0,0,0,1,1,0,0,0,1.0,21.095238095238095,21.5,16.181818181818183,0,0,0,0,0,0,10,215,11,178,-1,513,6,0,1144802.3333333333,1567008.292551234,2954219.0,235248.0,1.3682317333333334E7,1849918.2284204708,1.5750044E7,1.2184151E7,No Label
192.168.22.9-13.35.185.64-55477-443-6,192.168.22.9,55477,13.35.185.64,443,6,26/05/2025 10:35:21 AM,127832,7,9,979.0,2410.0,648.0,0.0,139.85714285714286,242.0388595325336,1003.0,0.0,267.77777777777777,425.6376915223139,26511.35865823894,125.16427811502597,8522.133333333333,14423.991199519276,48557.0,0.0,101122.0,16853.666666666668,27053.44309818376,69251.0,374.0,127783.0,15972.874999999996,17902.623322834163,50441.0,0.0,0,0,0,0,152,204,54.75937167532386,70.4049064397021,0.0,1003.0,199.35294117647058,345.28012923865,119218.36764705883,0,1,0,0,0,0,0,0,1.0,211.8125,139.85714285714286,267.77777777777777,0,0,0,0,0,0,7,979,9,2410,-1,134,4,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-113.171.26.17-53741-443-17,192.168.22.9,53741,113.171.26.17,443,17,26/05/2025 10:35:16 AM,2018788,151,464,15814.0,528244.0,1250.0,34.0,104.72847682119205,181.0377468476242,1250.0,39.0,1138.4568965517237,304.2729007619313,269497.3419695382,304.63822848164347,3287.928338762219,49517.163543046896,903213.0,-4.0,1999935.0,13332.9,101688.20213545067,933005.0,22.0,2018788.0,4360.23326133909,57472.62427679368,912917.0,0.0,0,0,0,0,1208,3712,74.79735365972059,229.84087482192288,34.0,1250.0,885.2402597402597,525.2251092171125,275861.41535212775,0,0,0,0,0,0,0,0,3.0,886.6796747967479,104.72847682119205,1138.4568965517242,0,0,0,0,0,0,151,15814,464,528244,-1,-1,151,0,0,0,0,0,0,0,0,0,No Label
157.240.199.17-192.168.22.9-443-55146-6,192.168.22.9,55146,157.240.199.17,443,6,26/05/2025 10:34:25 AM,48292884,7,9,96.0,144.0,32.0,0.0,13.714285714285715,17.10471948239516,32.0,0.0,16.0,15.231546211727817,4.969676277772104,0.3313117518514736,3219525.5999999996,6500382.297908241,1.5822161E7,26855.0,4.8049633E7,8008272.166666667,8512427.868068885,1.5822161E7,232451.0,4.8252155E7,6031519.375,8138525.16487388,1.5904614E7,26855.0,0,1,0,0,140,180,0.1449488914350197,0.1863628604164539,0.0,32.0,16.0,15.620499351813308,243.99999999999997,0,0,0,1,1,0,0,0,1.0,17.0,13.714285714285714,16.0,0,0,0,0,0,0,7,96,9,144,-1,292,3,0,241156.33333333334,5025.802456656383,244796.0,235422.0,1.5778988E7,38148.64541500786,1.5822161E7,1.5749826E7,No Label
192.168.22.9-8.8.8.8-55452-53-6,8.8.8.8,53,192.168.22.9,55452,6,26/05/2025 10:35:14 AM,85,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23529.41176470588,85.0,0.0,85.0,85.0,0,0,0,0,0,85.0,85.0,0.0,85.0,85.0,0,0,0,0,0,40,0.0,23529.41176470588,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.1-192.168.22.9-443-55428-6,192.168.22.9,55428,157.240.199.1,443,6,26/05/2025 10:34:42 AM,10670443,67,73,19113.0,20186.0,1392.0,0.0,285.2686567164179,457.10530522333664,1392.0,0.0,276.52054794520546,521.7035426154142,3682.977360921191,13.120354984324456,76765.77697841727,806093.6844299705,9508215.0,0.0,1061613.0,16085.045454545452,41398.93981378743,210051.0,0.0,1.0670443E7,148200.59722222222,1119114.8907532725,9508215.0,0.0,0,0,0,0,1340,1484,6.279027028212417,6.841327956112037,0.0,1392.0,278.71631205673765,488.93374260791984,239056.2046605876,0,1,0,0,0,0,0,0,1.0,280.70714285714286,285.2686567164179,276.52054794520546,0,0,0,0,0,0,67,19113,73,20186,-1,559,47,0,1162069.0,0.0,1162069.0,1162069.0,9508215.0,0.0,9508215.0,9508215.0,No Label
